State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability
Florida,Miami,Overtown,16854,0.471045449,0.528954551,0.048475139,0.034472529,0.043787825,0.040168506,0.056129109,0.231873739,0.155630711,0.138424113,0.068767058,0.06918239,0.074641035,0.026521894,0.011925952,36.9,0.335647324,0.420256319,0,0.021300581,0,0.607419486,0.65357906,0.089209402,0.142628205,0.077323718,0.037259615,0.746232348,27.6,6894,7772,220,1454,1001,469,962,1320,616,795,441,494,0.269644903,0.082703322,0.148377243,0.07552501,35129,1178,0.539397176,0.444820221,0.216328468,0.228491753,0.17841462
Florida,Miami,Pinecrest,32582,0.509852066,0.490147934,0.051163219,0.071788104,0.082591615,0.060401449,0.057455037,0.091553619,0.122061261,0.133018231,0.075225585,0.070314898,0.113436867,0.048677184,0.022312934,42.1,0.621631576,0.022098091,0,0.054846234,0,0.619934325,0.673036948,0.072017703,0.055589083,0.014819285,0.184536981,0.959670984,30.1,11862,13123,52,1016,1652,1106,1342,2581,3155,2081,112,26,0.123610796,0.08015423,0.304921751,0.358040372,133862,2275,0.654318335,0.344147075,0.241145418,0.103001657,0.062519182
Florida,Miami,South Beach,35100,0.538461538,0.461538462,0.03994302,0.032507123,0.031709402,0.027207977,0.044900285,0.197207977,0.186210826,0.148034188,0.062393162,0.053361823,0.097037037,0.052478632,0.027008547,41.7,0.675441595,0.05025641,0.001082621,0.024330484,0,0.693137005,0.524764221,0.041461534,0.052256955,0.160922949,0.220594341,0.768518519,22.9,20113,30347,81,847,3717,2654,2507,4468,7052,2520,2285,4216,0.165634836,0.090997129,0.291460589,0.227302597,60971,1703,0.441282051,0.543988604,0.24968661,0.294301994,0.087692308
Florida,Miami,Wynwood,28306,0.457111566,0.542888434,0.079205822,0.057019713,0.068077439,0.057019713,0.074966438,0.147141949,0.120787112,0.118102169,0.058220872,0.065286512,0.088391154,0.049388822,0.016392284,36,0.182434819,0.422277962,0.002932241,0.006147107,0.000459267,0.562580473,0.753323348,0.069088186,0.105504587,0.016476315,0.055607564,0.763513036,29.4,9661,11396,24,1184,904,376,812,1274,1324,2292,1416,1790,0.323148986,0.092244637,0.09245755,0.044445627,39690,1256,0.592171271,0.39956193,0.200487529,0.199074401,0.099625521
North Carolina,Charlotte,Ballantyne,71047,0.479555787,0.520444213,0.058876518,0.064816248,0.080932341,0.063197602,0.043970893,0.110349487,0.156685011,0.163370726,0.069714414,0.060396639,0.072881332,0.038425268,0.016383521,40.3,0.642166453,0.086900221,0.00333582,0.161892832,0.000661534,0.705108921,0.632358202,0.06425957,0.010622781,0.011778628,0.280980818,0.947401016,27.8,28385,29836,153,5183,10494,8554,4212,859,229,94,31,27,0.100828306,0.074281624,0.401820227,0.256406586,117369,1786,0.784874801,0.213562853,0.093191831,0.120371022,0.065773361
North Carolina,Charlotte,Dilworth,17989,0.476124298,0.523875702,0.037689699,0.020957252,0.030463061,0.021346378,0.189727055,0.358218912,0.145922508,0.065706821,0.035521708,0.030963367,0.046695203,0.013508255,0.003279782,28.7,0.806381678,0.105064206,0.002056812,0.033520485,0,0.863419993,0.611904762,0.027901786,0.06547619,0.06078869,0.233928571,0.957084885,18.5,10183,11584,55,4946,2505,764,216,335,167,496,844,1256,0.060131861,0.034395107,0.510048455,0.294145683,99507,1819,0.92945689,0.065651231,0.047139919,0.018511312,0.057368392
North Carolina,Charlotte,East Charlotte,54007,0.476947433,0.523052567,0.086238821,0.071722184,0.075925343,0.068018961,0.068111541,0.156738941,0.149943526,0.122817413,0.051567389,0.04817894,0.068130057,0.023043309,0.009563575,33.5,0.240672505,0.476447498,0.007591608,0.058418353,0.000296258,0.701115394,0.688732256,0.128771415,0.029446892,0.007185512,0.145863926,0.79584128,29.85,19338,20801,138,1631,3164,3726.5,3720,4479,2428.5,1276.5,187,50.5,0.243405293,0.080106397,0.180184284,0.079665525,55386.5,1204.5,0.768455941,0.226850223,0.064723091,0.162127132,0.086414724
North Carolina,Charlotte,Elizabeth,9525,0.492598425,0.507401575,0.034750656,0.029501312,0.039370079,0.029186352,0.075905512,0.410603675,0.133333333,0.094173228,0.050288714,0.041049869,0.037900262,0.018267717,0.005669291,30.4,0.652388451,0.239265092,0.00503937,0.037795276,0,0.819044273,0.573965411,0.043390982,0.047714639,0.065318098,0.269610871,0.935958005,24.1,5583,6275,68,2876,1254,267,244,157,92,137,218,962,0.094467295,0.020565212,0.436911238,0.289505108,77279,1606,0.900367454,0.085459318,0.044514436,0.040944882,0.082729659
North Carolina,Charlotte,First Ward,16150,0.588235294,0.411764706,0.015541796,0.026439628,0.009411765,0.041547988,0.182600619,0.331826625,0.131455108,0.106439628,0.040247678,0.046501548,0.050216718,0.012755418,0.00501548,30.4,0.567058824,0.244334365,0.004767802,0.066563467,0,0.784921671,0.435351304,0.023950508,0.025452939,0.238356164,0.276889085,0.862600619,20.3,8941,10967,84,3914,3511,1585,769,272,82,106,21,623,0.121452991,0.062307692,0.373418803,0.235641026,95273,1809,0.80371517,0.119071207,0.06130031,0.057770898,0.042600619
North Carolina,Charlotte,Fourth Ward,15075,0.5560199,0.4439801,0.03893864,0.051641791,0.03973466,0.041625207,0.122056385,0.282819237,0.144179104,0.102819237,0.046301824,0.048855721,0.052305141,0.022819237,0.005903814,32,0.381791045,0.435854063,0.004510779,0.048756219,0,0.741428626,0.498514851,0.052805281,0.044059406,0.150275028,0.254345435,0.831708126,22,7518,8700,75.5,2724,2366.5,1013,607.5,509.5,395,384,168,457,0.173024523,0.074133233,0.284600207,0.17076952,70414,1460,0.819635158,0.138573798,0.052039801,0.086533997,0.066434494
North Carolina,Charlotte,Myers Park,20755.5,0.467273735,0.532726265,0.064922551,0.065500711,0.069499651,0.059333671,0.03355737,0.133386331,0.143070511,0.142155091,0.071089591,0.064296211,0.083785021,0.04586736,0.02353593,42.400000000000006,0.803425598,0.104526511,0.0021681,0.04256703,0.00033726,0.623901,0.69969624,0.034356342,0.009688908,0.019796795,0.236461716,0.935703789,21.4,8623.5,9699.5,78,1438.5,924,714.5,1239.5,1344.5,1384.5,1414,348.5,813.5,0.06506336,0.054162692,0.419948222,0.309578962,168730.5,2036.5,0.903350919,0.086507191,0.04085664,0.04565055,0.069644191
North Carolina,Charlotte,NoDa,51160,0.507075841,0.492924159,0.065207193,0.063643471,0.05224785,0.042767787,0.063917123,0.248494918,0.18213448,0.104104769,0.045484754,0.042455043,0.0553362,0.024784988,0.009421423,33.5,0.474120407,0.275684128,0.005199375,0.048182174,0.000371384,0.774054183,0.629979466,0.117556468,0.043771389,0.014852841,0.193839836,0.802775606,25.8,22251,24184,183,3253,1848,1713,1483,3037,3987,4141,2552,1987,0.174273403,0.054148256,0.298103576,0.151960919,68418,1325,0.803655199,0.186942924,0.053068804,0.13387412,0.069741986
North Carolina,Charlotte,North Charlotte,65981,0.464413998,0.535586002,0.057516558,0.064321547,0.065821979,0.072922508,0.065814401,0.16131159,0.155196193,0.139024871,0.06096452,0.052045286,0.067443658,0.026530365,0.011086525,35.849999999999994,0.279353147,0.550575166,0.002046044,0.04375502,0.000166715,0.68882815,0.636203992,0.053011051,0.00910882,0.004997002,0.296679135,0.882284294,24,26699,28613.5,255,4421.5,8833.5,7543,2373,1720.5,1592,1195,444,236,0.161682979,0.113533581,0.266329171,0.14883564,67569.5,1347,0.865377912,0.130530001,0.057054304,0.073475698,0.074294115
North Carolina,Charlotte,Plaza Midwood,51160,0.507075841,0.492924159,0.065207193,0.063643471,0.05224785,0.042767787,0.063917123,0.248494918,0.18213448,0.104104769,0.045484754,0.042455043,0.0553362,0.024784988,0.009421423,33.5,0.474120407,0.275684128,0.005199375,0.048182174,0.000371384,0.774054183,0.629979466,0.117556468,0.043771389,0.014852841,0.193839836,0.802775606,25.8,22251,24184,183,3253,1848,1713,1483,3037,3987,4141,2552,1987,0.174273403,0.054148256,0.298103576,0.151960919,68418,1325,0.803655199,0.186942924,0.053068804,0.13387412,0.069741986
North Carolina,Charlotte,Second Ward,16150,0.588235294,0.411764706,0.015541796,0.026439628,0.009411765,0.041547988,0.182600619,0.331826625,0.131455108,0.106439628,0.040247678,0.046501548,0.050216718,0.012755418,0.00501548,30.4,0.567058824,0.244334365,0.004767802,0.066563467,0,0.784921671,0.435351304,0.023950508,0.025452939,0.238356164,0.276889085,0.862600619,20.3,8941,10967,84,3914,3511,1585,769,272,82,106,21,623,0.121452991,0.062307692,0.373418803,0.235641026,95273,1809,0.80371517,0.119071207,0.06130031,0.057770898,0.042600619
North Carolina,Charlotte,South End,17989,0.476124298,0.523875702,0.037689699,0.020957252,0.030463061,0.021346378,0.189727055,0.358218912,0.145922508,0.065706821,0.035521708,0.030963367,0.046695203,0.013508255,0.003279782,28.7,0.806381678,0.105064206,0.002056812,0.033520485,0,0.863419993,0.611904762,0.027901786,0.06547619,0.06078869,0.233928571,0.957084885,18.5,10183,11584,55,4946,2505,764,216,335,167,496,844,1256,0.060131861,0.034395107,0.510048455,0.294145683,99507,1819,0.92945689,0.065651231,0.047139919,0.018511312,0.057368392
North Carolina,Charlotte,SouthPark,39430.5,0.4708411,0.5291589,0.076603137,0.058444605,0.06937523,0.052180419,0.039449157,0.176462383,0.149376751,0.131611316,0.048845437,0.049251214,0.082689796,0.03881513,0.026895424,36.900000000000006,0.718694919,0.131839566,0.003043329,0.039842254,0.000177528,0.692397195,0.676208271,0.061733931,0.020677628,0.015794718,0.225585451,0.888728269,22.65,16921.5,18756,71.5,1915.5,1851,2191.5,4236.5,2689,3294.5,1987,255,264.5,0.093327809,0.057354901,0.391865115,0.245091328,104927.5,1599,0.848201266,0.144088967,0.045700663,0.098388303,0.077972635
North Carolina,Charlotte,Steele Creek,40961.5,0.479267117,0.520732883,0.081771908,0.067453584,0.061521185,0.055796297,0.063254519,0.179095004,0.155511883,0.14901798,0.055027282,0.044273281,0.060776583,0.021471382,0.005029113,34.55,0.3622548,0.377012561,0.003356811,0.078573783,0.000610329,0.767747224,0.68442369,0.103974858,0.013478222,0.005621459,0.192501771,0.90272573,26.3,14840,15691,337.5,4592,5330.5,3034,1343.5,702.5,141,144.5,38.5,27,0.186212549,0.077697842,0.313960477,0.141681086,100199,1639.5,0.803962257,0.193669665,0.096126851,0.097542815,0.077719322
North Carolina,Charlotte,Third Ward,16150,0.588235294,0.411764706,0.015541796,0.026439628,0.009411765,0.041547988,0.182600619,0.331826625,0.131455108,0.106439628,0.040247678,0.046501548,0.050216718,0.012755418,0.00501548,30.4,0.567058824,0.244334365,0.004767802,0.066563467,0,0.784921671,0.435351304,0.023950508,0.025452939,0.238356164,0.276889085,0.862600619,20.3,8941,10967,84,3914,3511,1585,769,272,82,106,21,623,0.121452991,0.062307692,0.373418803,0.235641026,95273,1809,0.80371517,0.119071207,0.06130031,0.057770898,0.042600619
North Carolina,Charlotte,University City,44850.5,0.475557686,0.524442314,0.060657072,0.058639257,0.059062887,0.060266887,0.126988551,0.204256363,0.141336217,0.129898217,0.04147111,0.047201258,0.046967146,0.018071147,0.005183889,31.549999999999997,0.252527842,0.4902175,0.004459259,0.083655701,0.000680037,0.707524898,0.615185683,0.059997931,0.019985518,0.011896142,0.292934726,0.852699524,25.7,19277.5,21082,148,3779.5,6645,4360.5,3158.5,1458.5,1101.5,332,59,39.5,0.137052983,0.132870574,0.273034004,0.133555927,57169.5,1302,0.786312304,0.206151548,0.074826368,0.13132518,0.062518812
North Carolina,Charlotte,Uptown Charlotte,17069.5,0.529160198,0.470839802,0.027212279,0.023550778,0.020504408,0.030903073,0.186355781,0.345733618,0.139078473,0.084976127,0.037757404,0.038313952,0.048361112,0.013152113,0.004100882,29.549999999999997,0.693166174,0.170948182,0.003339289,0.049151996,0,0.825490443,0.531205817,0.026095738,0.047182387,0.141951121,0.253564936,0.912387592,19.4,9562,11275.5,69.5,4430,3008,1174.5,492.5,303.5,124.5,301,432.5,939.5,0.089670221,0.047840586,0.444234015,0.265964017,97390,1814,0.869972758,0.090922405,0.053838718,0.037083687,0.050382261
North Carolina,Charlotte,West Charlotte,40809.5,0.489702153,0.510297847,0.067998873,0.073647067,0.057155809,0.06935885,0.061591051,0.190090543,0.12807067,0.116308703,0.064568299,0.061333758,0.076489543,0.022923584,0.01046325,33.55,0.255884047,0.54188363,0.004202453,0.053909016,0,0.692000673,0.737654168,0.076526822,0.03256724,0.009584427,0.143667344,0.856700033,25.85,15254,16546.5,104,2165.5,3477.5,1803.5,1418,1960.5,1828,1611.5,1124.5,1053.5,0.275550681,0.077981903,0.192943972,0.09865643,62749,1172.5,0.875188375,0.120780701,0.055219986,0.065560715,0.137786545
Washington,Seattle,Alki Point,27871,0.494277206,0.505722794,0.059165441,0.041656202,0.038283521,0.025797424,0.044993003,0.17157619,0.194108572,0.144774138,0.059918912,0.072369129,0.087187399,0.043199024,0.016971045,39.6,0.828926124,0.031932833,0.001578702,0.050374942,0.000681712,0.727931983,0.446663328,0.058532616,0.148366095,0.025103293,0.321334669,0.965770873,32.6,13172,14303,64,2227,1371,1250,1012,1309,919,1478,1415,3258,0.082648381,0.069569956,0.38272558,0.297670406,129924,2185,0.880808008,0.113020703,0.057227943,0.055792759,0.094901511
Washington,Seattle,Arbor Heights,28088,0.514276559,0.485723441,0.049095699,0.052121903,0.066434064,0.062731416,0.065579607,0.123967531,0.174060097,0.147287098,0.056572202,0.055326118,0.10178724,0.030689262,0.014347764,39.3,0.517872401,0.069709484,0.009648248,0.186770151,0.002029336,0.672184439,0.635890677,0.147544395,0.068812431,0.002705327,0.14504717,0.89896041,28.7,10422,10820,74,989,479,828,1320,637,1792,2197,1469,1035,0.185941846,0.098255373,0.240859671,0.1094311,101051,1913,0.735438621,0.256123612,0.122757049,0.133366562,0.124465964
Washington,Seattle,Atlantic,32540,0.535033805,0.464966195,0.037615243,0.037031346,0.044591272,0.038844499,0.05786724,0.226275353,0.158973571,0.132390904,0.056177013,0.042102028,0.102366318,0.047449293,0.018315919,38.7,0.48340504,0.134849416,0.010848187,0.194161033,0.008973571,0.73346127,0.426567436,0.078224554,0.191090646,0.034748621,0.269368742,0.93100799,28.4,14863,15609,193,2520,2556,1098,726,952,1198,764,933,4669,0.11241328,0.052012699,0.378120958,0.23850586,97953,2012,0.741825446,0.245759066,0.145359557,0.100399508,0.119391518
Washington,Seattle,Ballard,32142.5,0.507552306,0.492447694,0.053076145,0.042296026,0.050276114,0.030815898,0.05178502,0.230240336,0.190355448,0.13091701,0.05531617,0.048160535,0.079474216,0.027704752,0.009582329,36.9,0.781893132,0.010531228,0.001726686,0.101267792,0.000886677,0.772768654,0.402452709,0.050577108,0.148017527,0.046275516,0.35267714,0.974068601,28.9,15019,15737,97,2869.5,1777,773.5,1256.5,899,1062,1152.5,1580.5,4269.5,0.067362735,0.054019189,0.405748609,0.332701766,148794,2517,0.860216225,0.136423738,0.057571751,0.078851987,0.079380882
Washington,Seattle,Belltown,16302,0.564225248,0.435774752,0.016378358,0.00877193,0.003803214,0.011716354,0.109802478,0.355907251,0.134830082,0.102809471,0.049073733,0.065329407,0.05152742,0.068641884,0.021408416,34.7,0.538032143,0.071524966,0.003189793,0.310943443,0,0.763108023,0.18607316,0.011194359,0.174614368,0.317672984,0.31044513,0.956508404,23,11079,12917,184,3596,1773,1648,1378,796,644,687,224,1987,0.076900859,0.040580547,0.328976821,0.346451007,111099,2402,0.623972519,0.364188443,0.131456263,0.23273218,0.146117041
Washington,Seattle,Bitter Lake,50921,0.48914986,0.51085014,0.051471888,0.04444139,0.043695136,0.035800554,0.045560771,0.188213114,0.168103533,0.121109169,0.063765441,0.055910135,0.098662634,0.051098761,0.032167475,40.2,0.599065219,0.090414564,0.005871841,0.161406885,0.004575715,0.680681092,0.567986799,0.090685735,0.148294829,0.020645398,0.172387239,0.930323442,30.1,22478,23678,65,2465,2119,2158,3080,3644,3546,3201,1929,1471,0.148579495,0.097607704,0.306738259,0.173082256,85059,1859,0.755955303,0.233184737,0.135170166,0.098014572,0.150370181
Washington,Seattle,Brighton,48874,0.498015305,0.501984695,0.064246839,0.05375046,0.052134059,0.047571306,0.053259402,0.186561362,0.139992634,0.146049024,0.064983427,0.053566313,0.082272783,0.03267586,0.022936531,38,0.396754921,0.203052748,0.008000164,0.24419937,0.00554487,0.701274686,0.486462305,0.091068233,0.185170777,0.01147592,0.225822765,0.932172525,31.1,18022,19254,57,2132,2306,1368,1147,1335,2405,2694,1692,4118,0.176363279,0.065083775,0.280486094,0.211276697,106930,2086,0.730101895,0.263023284,0.162151655,0.100871629,0.105168392
Washington,Seattle,Broadmoor,23456,0.500639495,0.499360505,0.039563438,0.049198499,0.042036153,0.052950205,0.042078786,0.183407231,0.148277626,0.152413029,0.069875512,0.062670532,0.100613915,0.039520805,0.01739427,41.1,0.785470668,0.027413029,0.00494543,0.106241473,0,0.694624289,0.36901477,0.044879078,0.173591949,0.115646811,0.296867392,0.977489768,24.7,10756,11450,59,1042,762,681,756,522,917,827,615,5269,0.053196762,0.037061512,0.410540228,0.40481304,153204,2381,0.879220668,0.114299113,0.055763984,0.05853513,0.076824693
Washington,Seattle,Broadview,21114,0.492658899,0.507341101,0.045704272,0.068153832,0.049919485,0.056029175,0.034858388,0.097328787,0.142275268,0.147532443,0.072558492,0.074358246,0.131760917,0.051956048,0.027564649,45.4,0.782656058,0.02344416,0.008904045,0.097802406,0.000899877,0.614635251,0.610626648,0.068241736,0.071892111,0.013688907,0.235550598,0.95410628,29.4,7997,8123,27,299,379,451,572,732,1708,2311,877,767,0.104276546,0.050009532,0.373578192,0.30132808,153542,2524,0.850762527,0.142701525,0.092971488,0.049730037,0.096713081
Washington,Seattle,Bryant,54457,0.499697009,0.500302991,0.044677452,0.054373175,0.048276622,0.044402005,0.062893659,0.214315882,0.13753971,0.140698166,0.067833336,0.051343262,0.084929394,0.029821694,0.018895642,37.2,0.739464164,0.016398259,0.002221937,0.140569624,0.000844703,0.741267175,0.446543122,0.060552064,0.153729022,0.034633577,0.304542215,0.976146317,26.3,23067,24150,155,3190,1584,1024,1633,2679,1941,3483,3615,4846,0.051415338,0.048606834,0.388608312,0.38350866,141013,2305,0.855721028,0.140863434,0.072717924,0.068145509,0.090052702
Washington,Seattle,Capitol Hill,24641.5,0.52764645,0.47235355,0.027656596,0.031106061,0.027453686,0.030801696,0.0609135,0.308159,0.171235517,0.132439178,0.054258061,0.042124059,0.073351866,0.029036382,0.011464399,37.25,0.747702047,0.027575432,0.005052452,0.116449891,0.003490047,0.777257183,0.33674859,0.037935283,0.193696907,0.129498735,0.302120485,0.974494248,25.5,13484.5,14386.5,67,1928,1165.5,915,1252.5,852.5,1453,844,488,5421,0.052475687,0.035864146,0.437922693,0.371303747,133615,2205.5,0.862427206,0.134123329,0.061096118,0.07302721,0.084593065
