,State,City,Neighborhood,total population,prop males,prop females,prop of people under 5,prop of people aged 5-9,prop of people aged 10-14,prop of people aged 15-19,prop of people aged 20-24,prop of people aged 25-34,prop of people aged 35-44,prop of people aged 45-54,prop of people aged 55-59,prop of people aged 60-64,prop of people aged 65-74,prop of people aged 75-84,prop of people aged over 85,median aged,prop of white people,prop of black people,prop of native american people,prop of asian people(including indian and chinese),prop of pacific islander,prop of employeed people 16 and over,prop of commuters who drive to work,prop of commuter who carpool to work,prop of commuter who took public transport to work,prop of commuters who walk to work,prop of commuters who work from home,prop with health insurance ,mean commute time to work,num of home owners,number of homes,number of houses built 2020 or more recent,Number of houses built 2010 to 2019,number of houses built 2000 to 2009,number of houses built 1990 to 1999,number of houses built 1980 to 1989,number of houses built 1970 to 1979,number of houses built 1960 to 1969,number of houses built 1950 to 1959,number of houses built 1940 to 1949,number of house built 1939 or before,prop of people 25 years or older who have high school degree,prop of poeple 25 years or older who have an associates degree,prop of people 25 years or older who have a bachelors degree,prop of people 25 years or older who have a grad or professional degree,median household yearly income,median montly housing costs,prop of people born in the US,prop of people born outside the US,prop of naturalized citizens,prop of non-citizens,prop of people with a disability,Vibe,Activities,Gentrification_Flag
15,arizona,pheonix,pinnacle peak,31133.0,0.488388527,0.511611473,0.054636559,0.051617255,0.052805705,0.064561719,0.041178171,0.057623743,0.090996692,0.168470755,0.105804131,0.068191308,0.155847493,0.069925802,0.018340667,51.0,0.961728395,0.010322359,0.001851852,0.02548011,0.000617284,0.611015622,0.688478046,0.029778805,0.00165071,0.014658303,0.265434137,0.944817396,26.6,12392.0,13509.0,73.0,2038.0,3163.0,5766.0,1189.0,896.0,225.0,122.0,37.0,0.0,0.182095798,0.108239552,0.431600973,0.278063677,117938.0,2030.0,0.867311098,0.066344451,0.047131578,0.019212873,0.084925963,"Picturesque desert living, with a focus on outdoor activities.",Hike Pinnacle Peak Park. Ride horses through desert trails. Enjoy local dining with mountain views.,0.0
16,arizona,pheonix,south mountain,35235.3846153846,0.505558224,0.494441776,0.062164345,0.062572589,0.071254857,0.071837751,0.07999607,0.178020347,0.138405449,0.118844693,0.05491202,0.052606645,0.068539056,0.030705584,0.010140593,33.65384615,0.723504036,0.158547483,0.050221852,0.061665742,0.006060886,0.655570158,0.694683257,0.111869512,0.024496205,0.015660908,0.153290118,0.847120465,23.63846154,12606.15385,13548.69231,78.15384615,1213.0,2585.384615,2122.692308,2198.153846,2350.461538,1324.538462,963.3076923,351.1538462,361.8461538,0.356172374,0.120884237,0.316840849,0.20610254,69988.0769230769,1362.30769230769,0.691033611,0.154483195,0.061886064,0.092597131,0.106656333,Natural beauty and community-focused suburban charm.,Explore South Mountain Park and Preserve. Visit Mystery Castle for a quirky experience. Bike along scenic Baseline Road.,0.0
17,california,los angeles,arleta,99804.0,0.512233979,0.487766021,0.056610957,0.068854956,0.073794637,0.074796601,0.0809186,0.156025811,0.129183199,0.132660014,0.063354174,0.045138471,0.068353974,0.038866178,0.011442427,34.3,0.817588242,0.045825804,0.024262137,0.11020359,0.002120226,0.602112191,0.72014319,0.165493041,0.037375474,0.01427192,0.062716375,0.87472446,30.1,22995.0,23926.0,15.0,552.0,1143.0,1102.0,2554.0,2385.0,2826.0,9832.0,2903.0,614.0,0.640092735,0.092098867,0.205324758,0.062483641,76942.0,1897.0,0.400663534,0.299668233,0.144942134,0.154726098,0.114043525,Quiet suburban area with a strong sense of community.,Relax at Branford Park. Explore local Mexican eateries. Visit Hansen Dam Recreation Area nearby for outdoor fun.,0.0
18,california,los angeles,arlington heights,59410.0,0.501632722,0.498367278,0.048846995,0.037805083,0.054452112,0.044436963,0.05936711,0.181619256,0.169415923,0.130651405,0.073472479,0.056673961,0.085322336,0.036458509,0.021477866,38.8,0.457779575,0.268431957,0.008565365,0.260296124,0.00492698,0.667156603,0.657402729,0.071382853,0.113424288,0.013980125,0.143810005,0.840683387,31.0,23576.0,26022.0,5.0,430.0,974.0,881.0,1188.0,2077.0,2507.0,2910.0,3146.0,11904.0,0.328786867,0.095370338,0.383098394,0.192744402,65972.0,1813.0,0.454264103,0.272867948,0.111835997,0.161031951,0.092795826,"Historically rich, diverse, and urban.",Visit the nearby West Adams District for Victorian architecture. Check out local cafes and small art galleries. Explore Harold A. Henry Park for a neighborhood retreat.,0.0
19,california,los angeles,atwater village,28244.0,0.504036255,0.495963745,0.039583628,0.045779635,0.029776236,0.030519756,0.046948024,0.17894066,0.188712647,0.155643677,0.062278714,0.049780484,0.09963178,0.047939385,0.024465373,41.4,0.675930355,0.021620587,0.025925572,0.276092988,0.000430498,0.686059539,0.616371451,0.069093514,0.032169836,0.017517583,0.264847617,0.944165132,30.5,12052.0,13126.0,54.0,588.0,319.0,414.0,954.0,1349.0,1104.0,1915.0,1160.0,5269.0,0.153827977,0.090973535,0.507147921,0.248050567,108338.0,2207.0,0.527429617,0.236285192,0.150050517,0.086234674,0.110182694,Charming and trendy with an indie feel.,Stroll along Glendale Boulevard for boutiques and cafes. Explore Los Angeles River bike paths. Enjoy brunch at the famous Proof Bakery.,1.0
20,california,los angeles,baldwin hills,33076.0,0.471066634,0.528933366,0.046680372,0.043959366,0.062764542,0.040663926,0.069415891,0.15446245,0.141492321,0.137017777,0.060406337,0.06602975,0.105816907,0.049280445,0.022009917,41.6,0.122513704,0.824079875,0.013194988,0.038801879,0.001409554,0.631847725,0.679690573,0.068178838,0.122197456,0.010489052,0.11944408,0.932398113,34.8,14694.0,16112.0,35.0,66.0,449.0,424.0,708.0,792.0,3619.0,4353.0,2772.0,2894.0,0.327792418,0.136495709,0.291708899,0.244002973,57880.0,1596.0,0.660329022,0.169835489,0.071505714,0.098329775,0.160055629,Family-oriented with sweeping views of the city.,Hike Kenneth Hahn State Recreation Area. Visit the Baldwin Hills Scenic Overlook. Explore the local African American cultural landmarks.,1.0
21,california,los angeles,bel air estates,21843.5,0.481859592,0.518140408,0.053311054,0.050152219,0.054089317,0.047565637,0.051342505,0.162863094,0.14212466,0.116991325,0.060819008,0.047176506,0.116602193,0.065328359,0.031634125,43.0,0.889503047,0.018201918,0.001002648,0.091061007,0.00023138,0.665878709,0.615538301,0.04486219,0.014666485,0.040276075,0.28465695,0.983244443,27.4,9576.0,10961.5,5.0,671.5,680.0,705.5,980.5,1993.5,2137.0,2013.5,742.5,1032.5,0.06259356,0.039234117,0.432689295,0.465483029,182399.5,3344.0,0.652919142,0.173540429,0.124408793,0.049131636,0.064801886,"Luxurious and exclusive, with serene privacy.",Take a scenic drive through winding hillside roads. Visit Getty Center for art and architecture. Experience upscale dining at nearby Westwood or Beverly Hills.,0.0
22,california,los angeles,brentwood,35819.0,0.484882325,0.515117675,0.054189118,0.0469304,0.052514029,0.039643764,0.054496217,0.186018593,0.146374829,0.111895921,0.058432675,0.045981183,0.107875708,0.063485859,0.032161702,39.4,0.887861887,0.016543426,0.001221958,0.094090738,0.00028199,0.681620267,0.60684492,0.040481283,0.015882353,0.044385027,0.292406417,0.981881125,25.1,16151.0,18321.0,10.0,1267.0,1209.0,1110.0,1730.0,3049.0,3646.0,3331.0,1261.0,1708.0,0.063291667,0.037541667,0.45,0.449166667,161605.0,3344.0,0.668545607,0.165727196,0.116323488,0.049403708,0.065663475,"Sophisticated yet laid-back, with an affluent suburban vibe.",Visit the Getty Museum. Stroll along San Vicente Boulevard for shopping and dining. Relax at Brentwood Farmers Market on Sundays.,1.0
23,california,los angeles,byzantine-latino quarter,56628.0,0.488362647,0.511637353,0.044041817,0.061541993,0.057815921,0.060553083,0.075828212,0.188652257,0.145175532,0.133079042,0.054566645,0.05587342,0.073656142,0.036801582,0.012414353,35.7,0.501932843,0.06325324,0.037330402,0.393011445,0.004472069,0.639345646,0.565285124,0.068654445,0.262082458,0.027606695,0.076371277,0.749699795,34.6,19100.0,21251.0,78.0,1137.0,965.0,934.0,2067.0,1497.0,2772.0,1751.0,1926.0,8124.0,0.488182855,0.086970043,0.330724578,0.094122525,47599.0,1369.0,0.29236336,0.35381832,0.110026619,0.243791701,0.086441336,"Diverse and historic, with strong cultural influences.",Visit St. Sophia Cathedral for stunning architecture. Explore local Central American food trucks. Discover historic murals in the area.,1.0
24,california,los angeles,canoga park,54369.0,0.488734389,0.511265611,0.051113686,0.057679928,0.058323677,0.066398131,0.063712778,0.139675183,0.119645386,0.145781603,0.073129909,0.068200629,0.088303997,0.043002446,0.025032647,40.3,0.662533445,0.075663857,0.012658592,0.248539946,0.00060416,0.656802774,0.692131024,0.102823795,0.045557229,0.014495482,0.14499247,0.894222811,30.4,18276.0,18780.0,15.0,767.0,528.0,1385.0,3832.0,3918.0,4138.0,3622.0,287.0,288.0,0.315377323,0.154267815,0.346041297,0.184313564,79673.0,1999.0,0.458423443,0.270788279,0.151140787,0.119647491,0.112748073,Suburban and family-friendly with a mix of cultures.,Visit the Canoga-Owensmouth Historical Museum. Shop and dine at Westfield Topanga. Explore Warner Center Park for concerts in the summer.,0.0
25,california,los angeles,cheviot hills,25956.0,0.497303128,0.502696872,0.058791802,0.064301125,0.039605486,0.028278625,0.045268917,0.181191247,0.148135306,0.134535368,0.066728309,0.056749884,0.090768994,0.056595777,0.02904916,40.1,0.739753246,0.028603114,0.002356638,0.226514486,0.002772515,0.684166935,0.628842477,0.053757906,0.035225768,0.02912193,0.253051919,0.964439821,25.0,11414.0,12545.0,117.0,893.0,746.0,566.0,1268.0,1760.0,1093.0,1872.0,1758.0,2472.0,0.096440448,0.056718808,0.456768075,0.390072669,123929.0,2783.0,0.577128553,0.211435724,0.129499038,0.081936685,0.093966713,"Quiet, upscale residential area with old Hollywood charm.",Play golf at Rancho Park Golf Course. Walk along tree-lined streets with historic homes. Visit nearby Century City for high-end shopping.,1.0
26,california,los angeles,chinatown,38430.0,0.615534738,0.384465262,0.025578975,0.020166537,0.019385896,0.031303669,0.094691647,0.304137393,0.172703617,0.112698413,0.042701015,0.041373927,0.064090554,0.047046578,0.02412178,35.2,0.323584079,0.177836227,0.013010696,0.484201298,0.001367701,0.50649929,0.552474376,0.083569138,0.077784066,0.080865246,0.205307175,0.679729378,28.6,14945.0,16350.0,156.0,3681.0,2090.0,1227.0,3355.0,1264.0,1632.0,720.0,743.0,1482.0,0.287451083,0.092773285,0.399530394,0.220245239,58444.0,2077.0,0.338237653,0.330881173,0.191910164,0.13897101,0.081290658,"Vibrant, cultural, and eclectic.",Eat dim sum at Golden Dragon or Yang Chow. Shop for unique goods at Far East Plaza. Visit the Chinese American Museum.,1.0
27,california,los angeles,country club park,59410.0,0.501632722,0.498367278,0.048846995,0.037805083,0.054452112,0.044436963,0.05936711,0.181619256,0.169415923,0.130651405,0.073472479,0.056673961,0.085322336,0.036458509,0.021477866,38.8,0.457779575,0.268431957,0.008565365,0.260296124,0.00492698,0.667156603,0.657402729,0.071382853,0.113424288,0.013980125,0.143810005,0.840683387,31.0,23576.0,26022.0,5.0,430.0,974.0,881.0,1188.0,2077.0,2507.0,2910.0,3146.0,11904.0,0.328786867,0.095370338,0.383098394,0.192744402,65972.0,1813.0,0.454264103,0.272867948,0.111835997,0.161031951,0.092795826,Historic and charming with early 20th-century homes.,Walk the historic streets to admire Craftsman-style homes. Explore nearby Mid-Wilshire museums. Enjoy Korean BBQ at nearby Koreatown spots.,0.0
28,california,los angeles,crenshaw,33076.0,0.471066634,0.528933366,0.046680372,0.043959366,0.062764542,0.040663926,0.069415891,0.15446245,0.141492321,0.137017777,0.060406337,0.06602975,0.105816907,0.049280445,0.022009917,41.6,0.122513704,0.824079875,0.013194988,0.038801879,0.001409554,0.631847725,0.679690573,0.068178838,0.122197456,0.010489052,0.11944408,0.932398113,34.8,14694.0,16112.0,35.0,66.0,449.0,424.0,708.0,792.0,3619.0,4353.0,2772.0,2894.0,0.327792418,0.136495709,0.291708899,0.244002973,57880.0,1596.0,0.660329022,0.169835489,0.071505714,0.098329775,0.160055629,Culturally rich with a strong African American heritage.,Visit the Leimert Park Village for jazz and art galleries. Explore the African American Firefighter Museum. Attend community events at Crenshaw Plaza.,0.0
29,california,los angeles,cypress park,44897.0,0.514444172,0.485555828,0.052854311,0.055549369,0.041673163,0.043789117,0.055482549,0.18921086,0.159208856,0.133706038,0.067576898,0.059536272,0.092188788,0.035458939,0.01376484,38.7,0.667560947,0.031766398,0.042147828,0.258291535,0.000233291,0.693204749,0.625435003,0.105590062,0.05537201,0.017532267,0.196070658,0.91398089,29.7,16200.0,17095.0,40.0,897.0,487.0,872.0,1127.0,1548.0,2020.0,2143.0,1577.0,6384.0,0.29111609,0.088747657,0.383247222,0.236889031,88329.0,1934.0,0.485100956,0.257449522,0.153297004,0.104152519,0.10771321,"Up-and-coming, hip, and artsy.",Walk along the LA River Path. Visit Frogtown Brewery for craft beers. Explore Heritage Square Museum for Victorian-era homes.,1.0
30,california,los angeles,downtown arts district,9273.0,0.578777095,0.421222905,0.016391675,0.010891837,0.015744635,0.017577914,0.043135986,0.297853985,0.154534671,0.138682196,0.058988461,0.068154858,0.09414429,0.03256767,0.051331824,41.2,0.426398026,0.263843202,0.003426535,0.302905702,0.003426535,0.598264593,0.442005545,0.039048059,0.152726433,0.129621072,0.236598891,0.897552033,33.1,6100.0,7176.0,18.0,1378.0,226.0,65.0,290.0,271.0,372.0,392.0,222.0,3942.0,0.234718826,0.094602219,0.421854429,0.248824525,26550.0,1567.0,0.535080445,0.232459778,0.136175153,0.096284624,0.236277364,Urban and edgy with a creative buzz.,Admire street art and murals. Visit Hauser & Wirth art gallery. Dine at trendy restaurants like Bestia.,1.0
31,california,los angeles,downtown bunker hill,14533.5,0.536106237,0.463893763,0.058382358,0.048474215,0.054770014,0.057384663,0.07090515,0.26438917,0.16145457,0.114906939,0.040286235,0.03540097,0.054597998,0.030068463,0.008979255,36.65,0.454490874,0.227305476,0.014289145,0.303914505,0,0.669867455,0.399088497,0.081150942,0.2385552,0.132371947,0.148833413,0.815529638,31.3,6786.0,7674.5,115.0,1585.0,1208.0,661.0,631.0,425.5,419.5,519.5,471.0,1639.0,0.27880597,0.11880597,0.368017058,0.234371002,46626.0,1550.0,0.385268987,0.307365507,0.099360351,0.208005155,0.119276155,Modern and upscale with a cultural heart.,Explore The Broad Museum and Walt Disney Concert Hall. Relax at Grand Park. Shop at the FIGat7th complex.,1.0
